Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
300918,2022,16,C17,A,506134427.0,898283781.24,,154891764.55,1514489111.47,1514489111.47,1671004321.54,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300925,2022,16,I65,A,428708945.0,821045400.33,,1105048546.65,3472599911.49,3472599911.49,3426921723.7,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300926,2022,16,C36,A,434309173.0,187551881.74,,453075577.17,868886677.46,868886677.46,771782659.46,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300942,2022,16,C27,A,405068249.0,185212348.23,,114297680.0,429156992.86,429156992.86,477004936.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300956,2022,16,C39,A,215427660.0,99881967.99,,259398685.11,839951142.25,839951142.25,1096553479.73,,33.0,31669.59,989.6746875,0.0,33.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300966,2022,16,C27,A,115277000.0,80267306.02,,41001938.99,191405882.12,191405882.12,188297778.2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300973,2022,16,C14,A,169340511.0,308276357.19,,189080043.96,897808997.2,897808997.2,987997158.62,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300980,2022,16,C29,A,138065198.0,307332096.21,,207355866.09,249215607.27,249215607.27,243002127.75,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300984,2022,16,C34,A,123268602.0,10154621.77,,190731859.98,1044364007.54,1044364007.54,829698594.41,,2.0,20000.0,10000.0,0.0,2.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300986,2022,16,C33,N,411973975.0,91328960.99,,1220733182.61,1929569111.16,1929569111.16,1132207896.64,,24.0,87522.31,3646.7629166666666,0.0,24.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300992,2022,16,C34,A,95177793.0,369164823.3,,172270877.2,543988752.89,543988752.89,525940509.21,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
301002,2022,16,C39,A,124057695.0,236469804.57,,235239031.01,848452553.99,848452553.99,663409305.47,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301015,2022,16,F51,A,525619515.0,598956270.0,,1253019678.15,5233438253.87,5233438253.87,5394295462.33,,63.0,33807.69,536.63,0.0,63.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301017,2022,16,F52,A,405352766.0,1164225975.36,,135513001.78,2880633902.24,2880633902.24,3096860133.75,,2.0,37280.0,18640.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301040,2022,16,C33,N,100000000.0,473637514.88,,483857368.98,1041704667.56,1041704667.56,568204854.34,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301046,2022,16,M74,A,149480637.0,300223279.08,,259835974.25,381672608.47,381672608.47,231992332.52,,2.0,5000.0,5000.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301078,2022,16,F52,A,1261202616.0,1461349350.47,,556486461.1,7600449647.25,7600449647.25,8671134370.62,,2.0,33614.0,16807.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
301085,2022,16,F51,A,86775675.0,71822472.85,,208439076.6,398159655.38,398159655.38,345930772.71,,14.0,14700.727461,1050.0519615,0.0,14.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301098,2022,16,E48,A,180434959.0,174162087.45,,1041160666.82,808062594.65,808062594.65,803681394.19,,3.0,2200.0,733.3333333333334,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301186,2022,16,C35,A,80371960.0,335180238.4,,155005193.25,511259688.49,511259688.49,537937352.75,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
600025,2022,1,D44,A,18631094257.0,386331673.49,,1258605157.36,18061836624.27,18061836624.27,20962077394.91,,2.0,339082.9,169541.45,0.0,2.0,0.0,27.0,2.0,27.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600901,2022,1,J66,A,5793205763.0,1350184056.9,,998032.65,4247374988.95,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600905,2022,1,D44,A,28587650142.0,6860479458.62,,,15944871.93,15944871.93,22075216.62,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600906,2022,1,J67,A,3245000000.0,10322266874.02,,675791775.25,1114410414.26,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600908,2022,1,J66,A,2194681695.0,,,,3658379000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
600909,2022,1,J67,A,4678336408.0,11150866673.8,,279848859.12,1894409076.41,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600918,2022,1,J67,A,7918340996.0,37552028395.97,,586919632.17,6191400094.95,,,,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600919,2022,1,J66,A,18351324463.0,,,,52007716000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600926,2022,1,J66,A,7249002548.0,,,,25525364000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600933,2022,1,C36,A,1030132514.0,2295563820.32,,1291812784.7,4265241222.98,4265241222.98,3644260970.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
600939,2022,1,E47,A,1814500000.0,1699920392.21,,3568026936.84,7196737569.03,7196737569.03,7953455582.47,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600956,2022,1,D45,A,4512693073.0,1775168909.7,,46307994.06,45078414.92,45078414.92,1123591.08,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600958,2022,1,J67,A,8496645292.0,33551974307.81,,207349056.58,3833272426.34,,,,9.0,365117.0,40568.55555555556,0.0,9.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600959,2022,1,I63,A,2988099845.0,3631493747.27,,640483662.81,2723621024.74,2723621024.74,2767988298.82,,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600996,2022,1,I63,A,1246799854.0,250110557.3,,3068533499.72,2854499529.74,2854499529.74,2078296438.12,,1.0,11000.0,11000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601012,2022,1,C38,A,7578049736.0,35728003667.0,,5804536478.49,128998111551.18,128998111551.18,62331054089.27,,38.0,0.0,0.0,0.0,38.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601016,2022,1,D44,A,6473327638.0,1391423578.86,,,5240192876.32,5240192876.32,2829800.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601018,2022,1,G55,A,19454388399.0,13148923000.0,,413542000.0,2927575000.0,2927575000.0,2936972000.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601020,2022,1,B09,A,819964698.0,168476734.6,,53550695.89,564223352.33,564223352.33,475512042.77,,3.0,6124.8,2041.6,0.0,3.0,0.0,1.0,1.0,1.0,A,负面,1,1,A,15.0,-1.0,A,15.0,0.0
601058,2022,1,C29,A,3288100259.0,2374519316.5,,3463955151.64,5417107437.31,5417107437.31,7245933885.83,,60.0,691450.0,11524.166666666666,0.0,60.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601066,2022,1,J67,A,7756694797.0,94693757363.48,,10189481906.27,14485533967.94,,,,3.0,92600.0,30866.666666666668,0.0,3.0,0.0,13.0,1.0,13.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601068,2022,1,E48,A,2959066667.0,3093788236.93,,910785572.82,879239602.2,879239602.2,1948832991.8,,16.0,425959.54,26622.47125,0.0,16.0,0.0,6.0,1.0,6.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601077,2022,1,J66,A,11357000000.0,,,,24392001000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601108,2022,1,J67,A,4643730080.0,19125966592.36,,739785713.58,2361056089.69,,,,2.0,68000.0,34000.0,0.0,2.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601128,2022,1,J66,A,3316485099.0,,,,5896625000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,0,1,AA+,19.0,0.0,AAA,21.0,0.0
601136,2022,1,J67,A,2733333800.0,5416511757.98,,224666486.43,1063597296.66,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601158,2022,1,D46,A,4800000000.0,1775928444.76,,894908693.98,3836787439.3,3836787439.3,4113631380.09,,2.0,12953.86,6476.93,0.0,2.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601187,2022,1,J66,A,2639127888.0,,,,4739443028.24,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601198,2022,1,J67,N,3232445520.0,9941429697.63,,302937773.62,3298127229.08,,,,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601208,2022,1,C26,A,1018117834.0,281485960.14,,230137342.38,586703809.41,586703809.41,282474193.08,,12.0,101768.94,8480.745,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601211,2022,1,J67,A,17628925829.0,96454844697.0,,5517473048.0,15749620384.0,,,,7.0,2022386.2488,288912.3212571429,0.0,7.0,0.0,10.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601229,2022,1,J66,A,14206528700.0,,,,42873243000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601231,2022,1,C39,A,2196393270.0,2382458769.33,,2821443968.15,21944772780.72,21944772780.72,23200305707.29,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601236,2022,1,J67,A,4716787742.0,8617079573.26,,1922972.58,306435982.31,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601288,2022,1,J66,A,324794117000.0,,,,665473000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601319,2022,1,J68,A,44223990583.0,1170000000.0,,,513260000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA+,22.0,0.0
601330,2022,1,N77,A,1430584350.0,828215127.97,,265762596.46,4567117851.39,4567117851.39,94947059.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601366,2022,1,F52,A,913932943.0,209379252.08,,20930637.86,327760735.57,327760735.57,334348075.2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601375,2022,1,J67,A,4642884700.0,8810109545.75,,33289305.78,1018500084.5,,,,1.0,25345.6,25345.6,0.0,1.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601377,2022,1,J67,A,8635987294.0,45858528169.96,,633995066.79,5377094491.16,,,,3.0,300400.0,100133.33333333331,0.0,3.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601456,2022,1,J67,A,5680592806.0,9432411483.79,,1221939770.31,900136578.72,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601512,2022,1,K70,A,1498890000.0,1423543312.16,,524838044.5,1693107876.97,1693107876.97,1657576223.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601515,2022,1,C23,A,1924470671.0,815149395.43,,193071984.0,3744006025.02,3744006025.02,1603462142.91,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601555,2022,1,J67,A,4968702837.0,19315598963.39,,66945370.28,3954614663.92,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601577,2022,1,J66,A,3421553754.0,,,,16370019000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601598,2022,1,G58,A,7173751227.0,16308894027.7,,13347781283.61,5229632307.9,5229632307.9,4822081010.48,,2.0,30000.0,15000.0,0.0,2.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601607,2022,1,F52,A,3708361809.0,8896325941.88,,,231981299764.51,231981299764.51,292808799.91,,17.0,3724.30315,219.07665588235287,0.0,17.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601609,2022,1,C32,A,1703688630.0,134213185.5,,925009610.89,22739085286.85,22739085286.85,25600780034.36,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601611,2022,1,E48,A,3013834212.0,4293699559.81,,113279016.76,318700535.46,318700535.46,141704362.13,,11.0,126016.31,11456.02818181818,0.0,11.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601633,2022,1,C36,A,3042423000.0,16829695601.22,,25706233799.68,137339985187.76,137339985187.76,128407337506.52,,16.0,27314917.019653,1820994.4679768668,0.0,16.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601636,2022,1,C30,A,2958653728.0,49895887.59,,,89241427.78,89241427.78,96471077.25,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601658,2022,1,J66,A,99161076038.0,,,,294218000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601665,2022,1,J66,A,6153842525.0,,,,9283479000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601677,2022,1,C32,A,1243523627.0,1135505265.56,,1988470465.04,31562516167.04,31562516167.04,30664483136.24,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601686,2022,1,C33,A,1433560637.0,650293381.71,,24126269.51,10360253127.93,10360253127.93,11828775210.95,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601688,2022,1,J67,A,9026863786.0,86574567028.52,,2966173370.43,9934116095.2,,,,9.0,235500.0,235500.0,0.0,9.0,0.0,19.0,2.0,19.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601689,2022,1,C36,A,1737835580.0,1284945846.63,,2297269083.2,7076547178.31,7076547178.31,5590419037.59,,1.0,5417.44,5417.44,0.0,1.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601696,2022,1,J67,A,2778000000.0,17660591756.38,,302255958.62,2431719939.99,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601718,2022,1,C18,A,3857000000.0,2972441201.92,,47544169.81,83974808.99,83974808.99,10300285.75,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601778,2022,1,D44,A,3570973871.0,3416751070.34,,4958342217.66,4129123207.6,4129123207.6,2852097933.19,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601789,2022,1,E48,A,462600000.0,41958770.45,,49189155.68,188096208.75,188096208.75,197139605.7,,36.0,618310.0,17175.277777777777,0.0,36.0,0.0,3.0,2.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AAA,21.0,0.0
601800,2022,1,E48,A,16274494225.0,17786030310.0,,15536141142.0,720274539115.0,720274539115.0,42420813391.0,,1.0,6725.0,6725.0,0.0,1.0,0.0,16.0,2.0,13.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601818,2022,1,J66,A,59085551061.0,,,,133765000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601825,2022,1,J66,A,9644444445.0,,,,20822338000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601838,2022,1,J66,A,4238435356.0,,,,17182254000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601860,2022,1,J66,A,3660888889.0,,,,4104985000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
601865,2022,1,C30,A,585719820.25,2932152844.19,,2811090070.19,5163792304.43,5163792304.43,1677675095.57,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601868,2022,1,E48,A,41691163636.0,975225000.0,,,118861000.0,118861000.0,7221000.0,,4.0,14004.77184,3501.19296,0.0,4.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601869,2022,1,C39,A,757905108.0,1584697846.0,,4471221480.0,12449217442.0,12449217442.0,11610283300.0,,2.0,3594.9794,1797.4897,0.0,2.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601878,2022,1,J67,A,4573796639.0,19950503634.67,,265166543.52,3281089100.61,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601881,2022,1,J67,A,10934402256.0,72833797504.06,,239942475.32,9769830883.34,,,,4.0,774400.0,258133.3333333333,0.0,4.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601901,2022,1,J67,A,8232101395.0,30208976285.05,,273269963.3,5022425703.27,,,,2.0,4850.0,4850.0,0.0,2.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601916,2022,1,J66,A,21268696778.0,,,,50363000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601929,2022,1,I63,A,3489788168.0,296331175.82,,394099543.03,1598773843.22,1598773843.22,1649696040.41,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601963,2022,1,J66,A,3474505339.0,,,,11614492000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601985,2022,1,D44,A,20568002074.0,3483860812.72,,36260700.0,146639982.02,146639982.02,118886400.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601990,2022,1,J67,A,4399627795.0,11014922296.92,,32120597.37,1597548988.08,,,,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601995,2022,1,J67,A,4827256868.0,43645870505.0,,17948183904.0,7220630987.0,,,,3.0,2861300.0,953766.6666666666,0.0,3.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601997,2022,1,J66,A,3656198076.0,,,,13020981000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
603007,2022,1,E48,A,876896101.0,10490492.55,,232927297.95,123413344.61,123413344.61,142453313.7,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,B+,负面,1,1,B+,7.0,-1.0,B-,5.0,1.0
603018,2022,1,M74,A,683796403.0,1097938373.84,,3326997879.61,4895326810.87,4895326810.87,4231800426.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603030,2022,1,E50,A,1316933520.0,33424026.4,,315056607.86,2030025.45,2030025.45,118610723.4,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,BBB+,负面,1,1,BBB+,13.0,-1.0,B-,5.0,1.0
603051,2022,1,C29,A,104261996.0,109659420.08,,154624939.13,1010643483.41,1010643483.41,974437416.75,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603055,2022,1,C17,A,890292633.0,47533179.0,,153591244.96,705655302.73,705655302.73,634996007.56,,30.0,363274.538583,12109.1512861,0.0,30.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603058,2022,1,C23,N,419886584.0,217851562.22,,167674127.18,653342927.53,653342927.53,609635885.42,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603081,2022,1,C35,A,422499149.0,578168341.51,,1227161224.86,2842414791.61,2842414791.61,1500345273.5,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603089,2022,1,C36,A,240033268.0,46198096.14,,164182756.29,953402500.17,953402500.17,1120508269.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603108,2022,1,F51,A,579534079.0,474649426.3,,1248760979.92,2908641662.55,2908641662.55,3034065372.31,,483.0,485956.863442,1006.1218704803312,0.0,483.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603112,2022,1,C33,A,540170563.0,534493173.24,,1046169122.26,3225783587.89,3225783587.89,1871175664.5,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603113,2022,1,C25,A,847945324.0,482008504.93,,638489470.52,9880714094.52,9880714094.52,8894526565.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603131,2022,1,C34,A,317991057.0,309671663.64,,158991309.13,680352177.23,680352177.23,622066576.51,,1.0,2600.0,2600.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603165,2022,1,C22,A,263925796.0,814854199.41,,193885489.26,2474672762.23,2474672762.23,2611719564.82,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603176,2022,1,E48,A,474321207.0,1226342059.95,,1320733745.44,2192827609.01,2192827609.01,2147583557.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
