Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
600939,2020,1,E47,A,1814500000.0,3332873300.11,,4004110059.66,55300189987.71,55294166859.98,8769188981.87,,17.0,0.0,0.0,0.0,17.0,0.0,3.0,2.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600956,2020,1,D45,A,4512693073.0,140173830.24,,,12510885312.89,12510885312.89,,,1.0,7000.0,7000.0,0.0,1.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600958,2020,1,J67,A,8496645292.0,30827925102.87,,236450026.41,16521130036.2,,,,5.0,319991.6,79997.9,0.0,5.0,0.0,12.0,2.0,12.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600959,2020,1,I63,A,2988099845.0,2359163227.7,,606552290.27,7344668616.59,7344668616.59,3067867419.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600989,2020,1,C26,A,7333360000.0,1841564264.11,,174902340.5,15927728889.05,15927728889.05,12382978751.78,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600996,2020,1,I63,A,1246799854.0,439364174.93,,2259622723.27,3473095289.49,3473095289.49,2140317294.17,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600998,2020,1,F51,A,5042470234.0,6845621826.58,,3333871589.89,110859514087.96,110859514087.96,19255712395.05,,634.0,2030000.0,5767.045454545455,0.0,634.0,0.0,6.0,1.0,6.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601000,2020,1,G55,A,5925928614.0,3446485927.82,,419056177.16,7837269800.26,7837269800.26,3393498522.47,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601012,2020,1,C38,A,7578049736.0,9617735586.52,,5015448325.58,54583183588.46,54583183588.46,17739016765.03,,71.0,902840.67,20063.126,0.0,71.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601016,2020,1,D44,A,6473327638.0,1267895996.69,,,2667213251.32,2667213251.32,2235480.0,,4.0,30160.55,30160.55,0.0,4.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601020,2020,1,B09,A,819964698.0,23752678.97,,,2378942506.55,2378942506.55,346546918.17,,3.0,17000.0,8500.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A,15.0,1.0
601066,2020,1,J67,A,7756694797.0,74693768868.11,,7955142352.44,14599267660.97,,,,4.0,589640.0,147410.0,0.0,4.0,0.0,23.0,2.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601068,2020,1,E48,A,2959066667.0,1493608825.32,,1774878637.52,23025950957.87,23025950957.87,2967203770.8,,47.0,447182.0,11179.55,0.0,47.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601077,2020,1,J66,A,11357000000.0,,,,27315229000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601108,2020,1,J67,A,4643730080.0,18877795845.65,,16137378.97,3813874932.85,,,,2.0,69700.0,34850.0,0.0,2.0,0.0,13.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601117,2020,1,E48,A,6106666162.0,3841538093.48,,211696882.48,109994810619.5,109456514419.15,6215851180.11,,9.0,122479.04,17497.005714285715,0.0,9.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601127,2020,1,C36,A,1741985086.0,79692948.8,,423650.0,44828086.18,44828086.18,2056658.02,,61.0,181081.75,3621.635,0.0,61.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
601128,2020,1,J66,A,3316485099.0,,,,6122694000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
601155,2020,1,K70,A,1708064758.0,4814378373.0,,,145475225497.0,145475225497.0,1121184451.0,,347.0,6231458.4303,29673.611572857146,0.0,347.0,0.0,5.0,3.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601158,2020,1,D46,A,4800000000.0,1964294123.05,,862131104.85,6349599844.62,6349599844.62,3382849009.08,,9.0,13888.5,2777.7,0.0,9.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601187,2020,1,J66,A,2639127888.0,,,,4949345686.04,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601198,2020,1,J67,N,3232445520.0,9120211261.72,,147731712.99,4110105163.67,,,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601200,2020,1,N77,A,1346230251.0,445701394.91,,1086181.52,4511754404.15,4511754404.15,3763169.28,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601211,2020,1,J67,A,17628925829.0,87344112291.0,,3379891107.0,15782323431.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,15.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601222,2020,1,C40,A,2060169156.0,1578976215.32,,1328230063.72,5799015442.74,5799015442.74,1918225188.7,,11.0,16087.28,5362.426666666666,0.0,11.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601228,2020,1,G55,A,6193180000.0,797502270.26,,146077956.33,11252752219.09,11252752219.09,3017104878.18,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601229,2020,1,J66,A,14206528700.0,,,,42059450000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601231,2020,1,C39,A,2196393270.0,1347901732.05,,3473614442.75,47696228222.53,47696228222.53,16354018830.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601233,2020,1,C28,A,2400227363.0,206923983.09,,121814916.93,45832692811.91,45832692811.91,21934263800.13,,16.0,0.0,0.0,0.0,16.0,0.0,7.0,2.0,7.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601238,2020,1,C36,A,10197065900.0,11478993645.0,,962986389.0,1265199912.0,1265199912.0,1115285238.0,,17.0,70600.0,4152.941176470588,0.0,17.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601288,2020,1,J66,A,324794117000.0,,,,648470000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601298,2020,1,G55,A,6491100000.0,8333996251.0,,1219976288.0,13219413890.0,13219413890.0,5208550027.0,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601311,2020,1,C38,A,848395750.0,217998386.22,,19395952.5,9639815718.43,9639815718.43,290531880.24,,6.0,69500.0,13900.0,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601319,2020,1,J68,A,44223990583.0,489000000.0,,,524340000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA+,22.0,0.0
601366,2020,1,F52,A,913932943.0,458609837.84,,444053.12,8389187376.38,8389187376.38,873129854.06,,16.0,66571.32,4160.7075,0.0,16.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601368,2020,1,D46,A,882973077.0,1356914055.32,,160087164.43,1462187835.04,1462187835.04,1526250078.4,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601375,2020,1,J67,A,4642884700.0,9353694098.48,,85450845.08,2537799472.97,,,,9.0,99270.94,16545.156666666666,0.0,9.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601377,2020,1,J67,A,8635987294.0,32496752209.96,,360009066.1,12612962202.95,,,,3.0,211200.0,70400.0,0.0,3.0,0.0,4.0,3.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601456,2020,1,J67,A,5680592806.0,9997302349.07,,55706598.73,905956065.24,,,,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
601515,2020,1,C23,A,1924470671.0,295399321.98,,211067371.97,1313331696.93,1313331696.93,1815892982.59,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601555,2020,1,J67,A,4968702837.0,16557112668.94,,33407859.54,5020152423.14,,,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601577,2020,1,J66,A,3421553754.0,,,,15761841000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601598,2020,1,G58,A,7173751227.0,4656922197.24,,527834002.71,84536841379.12,84536841379.12,2933842514.76,,99.0,743270.154451,82585.57271677778,0.0,99.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601607,2020,1,F52,A,3708361809.0,4579604820.98,,,191909156160.88,191909156160.88,213773339.46,,159.0,2059.281278,85.80338658333334,0.0,159.0,0.0,7.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601609,2020,1,C32,A,1703688630.0,56507619.69,,563354567.86,46829256195.22,46829256195.22,16024699555.51,,23.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601611,2020,1,E48,A,3013834212.0,928002095.36,,17004149.54,72814470071.28,72800462976.42,25430728.43,,53.0,2310534.32,43594.98716981132,0.0,53.0,0.0,4.0,3.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601619,2020,1,D44,A,2912656123.0,186493103.74,,572733777.38,354966389.14,354966389.14,237956045.08,,21.0,314901.048514,20993.40323426667,0.0,21.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601633,2020,1,C36,A,3042423000.0,8756050336.15,,9278226610.26,99660523458.13,99660523458.13,95668776787.24,,20.0,479987.8,68569.68571428572,0.0,20.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601636,2020,1,C30,A,2958653728.0,38262378.92,,,72688681.01,72688681.01,75608800.92,,52.0,0.0,0.0,0.0,52.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601658,2020,1,J66,A,99161076038.0,,,,270214000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601669,2020,1,E48,A,17226159334.0,8531568499.49,,2276743463.48,401955481174.69,401180654966.12,10340078199.41,,201.0,205444.59,22827.176666666663,1.0,200.0,0.0049751243781094,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601677,2020,1,C32,A,1243523627.0,1149877714.07,,729679967.69,16333422818.97,16333422818.97,12292290694.03,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601688,2020,1,J67,A,9026863786.0,92121664130.7,,6872139056.0,17627657986.24,,,,6.0,50000.0,50000.0,0.0,6.0,0.0,17.0,2.0,14.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601696,2020,1,J67,A,2778000000.0,10880305433.32,,232810220.29,3002853700.79,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601718,2020,1,C18,A,3857000000.0,6268151838.84,,79948240.07,14953715999.12,14953715999.12,21976618.82,,1.0,24000.0,24000.0,0.0,1.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601778,2020,1,D44,A,3570973871.0,1003363042.57,,3088564920.17,3587511363.92,3587511363.92,2191606324.58,,53.0,755432.0497,19370.052556410257,0.0,53.0,0.0,4.0,2.0,4.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601789,2020,1,E48,A,462600000.0,89364091.34,,57781091.03,19796854240.57,19796854240.57,200331135.38,,82.0,428320.96,6298.837647058823,0.0,82.0,0.0,3.0,1.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AAA,21.0,0.0
601799,2020,1,C36,A,285679419.0,2130989623.77,,879223877.57,7322715089.72,7322715089.72,8085283354.49,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601800,2020,1,E48,A,16274494225.0,40710641280.0,,12949349597.0,627586194472.0,627586194472.0,43703681572.0,,44.0,304237.0,38029.625,0.0,44.0,0.0,7.0,2.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601818,2020,1,J66,A,59085551061.0,,,,135732000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601828,2020,1,L72,A,4353687873.0,6511092198.09,,1934826113.43,1551920353.44,1551920353.44,1765783013.3,,5.0,103197.04,20639.408000000003,0.0,5.0,0.0,7.0,4.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601838,2020,1,J66,A,4238435356.0,,,,12212871000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601860,2020,1,J66,A,3660888889.0,,,,3973464000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
601865,2020,1,C30,A,585719820.25,299567786.91,,588347375.06,6260417792.26,6260417792.26,2930691103.16,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601869,2020,1,C39,A,757905108.0,871198233.0,,3725970588.0,8221542967.0,8221542967.0,6366903265.0,,7.0,167722.8964,27953.816066666663,0.0,7.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601878,2020,1,J67,A,4573796639.0,15827982893.54,,114487300.07,9084328689.63,,,,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601881,2020,1,J67,A,10934402256.0,68771387276.36,,324792691.72,18835005686.83,,,,2.0,300000.0,300000.0,0.0,2.0,0.0,20.0,4.0,20.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601886,2020,1,E50,A,1133002060.0,387964047.16,,421533443.19,18049964771.5,18049964771.5,690887089.4,,75.0,1071079.995771,14281.06661028,0.0,75.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601916,2020,1,J66,A,21268696778.0,,,,41637000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,AA+,稳定,0,1,AA+,19.0,0.0,AAA,21.0,0.0
601929,2020,1,I63,A,3489788168.0,459300289.69,,337722060.5,1971042781.01,1971042781.01,1850286577.64,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601968,2020,1,C33,A,1275779460.0,596791876.02,,1079717970.34,5785506867.46,5785506867.46,4465361878.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601985,2020,1,D44,A,20568002074.0,9166700056.79,,630500.0,52276451960.21,52276451960.21,92090000.0,,1.0,95892.95,95892.95,0.0,1.0,0.0,7.0,2.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601990,2020,1,J67,A,4399627795.0,10105440159.19,,3427397.56,1911332095.37,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601995,2020,1,J67,A,4827256868.0,35091089375.0,,31412045335.0,12572424157.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601997,2020,1,J66,A,3656198076.0,,,,14609296000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
603007,2020,1,E48,A,876896101.0,146834836.63,,274502148.15,441946372.56,441946372.56,449327071.7,,5.0,16515.79,3303.1580000000004,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,BBB+,13.0,1.0
603030,2020,1,E50,A,1316933520.0,389955178.82,,613660061.97,178090164.16,178090164.16,670469711.5,,13.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603035,2020,1,C36,A,366347080.0,280326130.96,,6610839.66,2217890084.17,2217890084.17,362444034.41,,10.0,16178.0,1797.5555555555557,0.0,10.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603055,2020,1,C17,A,890292633.0,31111573.14,,158942863.87,610230688.31,610230688.31,588114472.65,,40.0,63054.902624,1616.7923749743588,0.0,40.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603081,2020,1,C35,A,422499149.0,661621063.89,,714745489.79,2509112917.34,2509112917.34,1110749569.0,,8.0,16739.8053,4184.951325,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603089,2020,1,C36,A,240033268.0,52639156.38,,115981173.17,1137747546.02,1137747546.02,647543319.21,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603108,2020,1,F51,A,579534079.0,316519463.76,,820824639.29,7069156290.47,7069156290.47,3020637205.42,,418.0,1625983.909013,4394.551105440541,0.0,418.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603113,2020,1,C25,A,847945324.0,137746559.8,,404543136.05,7545081311.5,7545081311.5,6072353450.81,,3.0,5566.0,5566.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603123,2020,1,F52,A,308000000.0,1046606889.53,,26144711.74,4092923492.31,4092923492.31,1009138162.16,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603131,2020,1,C34,A,317991057.0,226498569.21,,98612391.81,1085842062.4,1085842062.4,661003748.59,,2.0,29500.0,14750.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603165,2020,1,C22,A,263925796.0,578080571.96,,123222468.27,1695450742.85,1695450742.85,1617908742.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603179,2020,1,C36,A,510141893.0,723510237.98,,758542605.6,3680489209.84,3680489209.84,2227015411.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603185,2020,1,C35,A,683076802.0,396651325.7,,621164472.29,601828739.34,601828739.34,736244937.16,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603225,2020,1,C28,A,1519166028.0,41617936.31,,,36984103357.21,36984103357.21,138068192.75,,16.0,0.0,0.0,0.0,16.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603228,2020,1,C39,A,984784137.0,871488936.5,,1310640703.33,7063588891.52,7063588891.52,2929259803.03,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603233,2020,1,F52,A,1138902099.0,2774891396.72,,823955696.57,14582865282.99,14582865282.99,7664811959.53,,22.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603260,2020,1,C26,A,1182206941.0,84354753.09,,74423293.26,8968239726.92,8968239726.92,1706053067.21,,5.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603278,2020,1,C33,A,341759392.0,668015266.62,,838012303.51,3073687238.21,3073687238.21,2329040443.23,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603320,2020,1,C34,A,149146203.0,167342427.69,,104879798.35,728629452.26,728629452.26,363560877.8,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603323,2020,1,J66,A,2018541437.0,,,,3135660000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
603331,2020,1,C38,A,202175636.0,105945792.18,,178176213.1,967589792.88,967589792.88,284481919.96,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603336,2020,1,C13,A,608718945.0,69691146.6,,81792099.3,964036408.96,964036408.96,346948150.42,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603348,2020,1,C33,A,314477192.0,42494882.77,,96469678.86,2602568883.02,2602568883.02,309641036.74,,6.0,2000.0,1000.0,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603363,2020,1,C13,A,2605582626.0,96254423.55,,33974216.3,512130178.09,512130178.09,523809857.04,,330.0,475205.25,1513.3925159235669,0.0,330.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603368,2020,1,F51,A,397168905.0,2323926772.41,,5397395862.71,15668662970.95,15668662970.95,13772080679.77,,33.0,169073.458924,5453.982545935484,0.0,33.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603377,2020,1,P82,A,720745205.0,390024710.04,,5813515.5,628546454.17,628546454.17,673379877.35,,14.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603499,2020,1,C23,A,302594390.0,134852851.48,,134651229.26,319263559.86,319263559.86,339913236.47,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603501,2020,1,C39,A,1214426982.0,350729282.93,,283939233.16,1300715936.03,1300715936.03,1551703141.56,,18.0,53049.658287,5894.406476333334,0.0,18.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603516,2020,1,C39,A,203268279.0,392317611.61,,230626925.0,482603631.76,482603631.76,494101744.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603518,2020,1,C18,A,345133984.0,24081889.48,,10993375.4,3339906829.13,3339906829.13,187559461.74,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
603528,2020,1,C39,A,705930131.0,818840279.34,,433974726.17,635621702.58,635621702.58,383339676.89,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603538,2020,1,C27,A,219641761.0,69721832.45,,77473356.28,1193697918.25,1193697918.25,606457873.85,,12.0,210000.0,26250.0,0.0,12.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603555,2020,1,C18,D,1571505358.0,3129478.91,,1025851241.17,758847221.74,758847221.74,82888428.38,,1.0,1000.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,C,,1,1,C,2.0,,C,2.0,0.0
603568,2020,1,N77,A,1704558119.0,307654260.69,,101028690.71,3123489237.85,3123489237.85,162657852.47,,44.0,206244.0,8967.130434782608,0.0,44.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603569,2020,1,L72,A,603507251.0,596627942.51,,536296196.7,4077186279.35,4077186279.35,1145359005.71,,8.0,77462.4,15492.48,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603578,2020,1,C30,A,180357032.0,139886210.11,,134988826.5,427076977.24,427076977.24,330665800.44,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
